7,0,0,24,28,79.55
3,0,0,46,24,45.03
3,0,0,32,36,62.62
2,24,5,37,23,235.32
1,12,7,89,45,601.01
2,21,17,33,22,246.68
3,0,0,11,47,34.57
3,0,0,30,18,37.83
7,0,0,26,27,60.15
2,28,5,68,36,860.52
4,0,0,1,27,241.7
7,0,0,34,6,34.65
3,0,0,17,22,27
1,17,15,33,36,518.33
3,0,0,23,38,54.23
1,28,2,20,22,303.37
4,0,0,18,10,64.96
4,0,0,12,8,54.09
1,27,1,77,44,562.99
7,0,0,11,40,61.18
4,0,0,37,43,658.96
6,0,0,43,40,36.15
3,0,0,1,7,12.15
2,9,9,11,8,116.12
2,12,3,53,28,494.25
3,0,0,32,31,56.62
4,0,0,29,17,317.01
4,0,0,23,12,127.51
5,0,0,18,27,56.91
5,0,0,7,22,60.29
2,14,18,72,41,522.33
3,0,0,73,46,71.24
7,0,0,1,17,47.78
1,25,17,12,9,262.43
5,0,0,1,22,74.45
6,0,0,26,42,74.76
5,0,0,52,36,42.29
7,0,0,8,7,48.01
1,10,18,62,45,1244.21
3,0,0,62,34,59.9
5,0,0,19,20,55.06
5,0,0,10,45,25.02
1,15,3,26,40,1084.6
3,0,0,43,42,67.62
7,0,0,75,40,63.38
6,0,0,34,37,47.84
1,14,9,41,34,429.85
3,0,0,41,23,21.82
2,30,11,18,17,189.3
7,0,0,6,36,92.37
3,0,0,51,43,40.09
4,0,0,66,37,800.83
6,0,0,13,14,46.91
6,0,0,10,47,62.4
5,0,0,12,31,61.6
7,0,0,7,17,83.33
1,16,11,65,39,545.33
5,0,0,22,26,31.89
4,0,0,9,40,511.18
3,0,0,17,48,44.34
7,0,0,28,45,34.41
5,0,0,22,26,54.04
3,0,0,26,44,36.26
5,0,0,30,31,61.97
5,0,0,9,20,68.52
3,0,0,67,39,41.47
5,0,0,83,48,56.1
7,0,0,8,26,34.72
2,27,5,17,21,231.49
7,0,0,50,32,85.17
4,0,0,4,29,294.12
5,0,0,24,34,66.58
5,0,0,21,12,36.5
2,30,2,48,27,390.76
3,0,0,4,15,19.58
3,0,0,32,33,28.46
1,2,17,20,23,657
5,0,0,61,37,42.88
3,0,0,9,30,27.81
2,25,8,35,39,398.13
2,10,3,28,33,344.69
4,0,0,69,35,750.02
4,0,0,16,28,246.24
4,0,0,1,9,80.95
3,0,0,22,59,25.33
7,0,0,31,30,38.37
6,0,0,24,42,58.12
4,0,0,7,22,804
6,0,0,21,29,69.36
6,0,0,14,43,44.58
7,0,0,0,31,66.37
4,0,0,21,28,201.37
4,0,0,75,42,626.14
1,13,15,47,24,690.56
7,0,0,1,34,72.38
6,0,0,46,29,43.83
3,0,0,21,25,36.84
1,30,5,51,37,461.08
1,1,3,13,13,153.53
1,12,6,16,28,687.4
6,0,0,1,26,63.03
5,0,0,21,30,1030
6,0,0,7,11,66.67
4,0,0,25,46,1186.2
1,16,18,2,48,684.52
6,0,0,18,35,75.75
1,9,15,91,48,655.87
5,0,0,32,29,28.67
6,0,0,12,10,63.07
3,0,0,23,12,23.13
3,0,0,70,39,40.25
1,15,6,4,24,284.84
5,0,0,41,23,24.73
3,0,0,22,48,44.13
1,29,14,4,24,474.26
6,0,0,34,36,58.38
6,0,0,20,14,47.13
7,0,0,16,21,94.68
3,0,0,41,33,35.89
1,29,9,53,39,606.33
3,0,0,31,48,76.59
2,12,3,21,46,742.87
1,18,0,9,41,529.54
4,0,0,40,28,354.08
6,0,0,5,34,47.78
5,0,0,29,31,1247
5,0,0,5,16,58.84
4,0,0,61,40,353.62
5,0,0,1,24,26.43
1,25,10,9,9,185.6
4,0,0,52,31,330.36
1,26,6,15,18,275.41
5,0,0,5,45,26.32
5,0,0,69,41,48.08
2,21,7,12,11,120.85
4,0,0,14,22,418.12
2,26,6,48,44,515.75
6,0,0,15,22,100.8
5,0,0,21,40,24.69
4,0,0,50,41,547.65
3,0,0,33,20,25
6,0,0,51,37,97.79
5,0,0,24,16,56.72
2,29,6,62,43,721.81
2,9,1,35,18,381.88
2,3,2,35,26,557.74
4,0,0,37,26,318.34
4,0,0,60,39,392.01
4,0,0,46,37,624.21
3,0,0,42,43,40.66
2,11,9,28,22,379.43
7,0,0,34,20,44.2
4,0,0,25,24,212.7
5,0,0,74,48,43.94
7,0,0,1,14,71.83
5,0,0,15,8,17.08
7,0,0,3,21,94.59
5,0,0,6,14,40.98
4,0,0,16,13,105.33
6,0,0,15,10,49.56
7,0,0,4,27,39.28
1,26,13,28,21,354.8
6,0,0,8,14,61.17
2,14,17,12,22,254.98
1,22,16,62,39,1135.02
1,19,17,10,25,671.07
2,6,4,14,26,355.78
3,0,0,21,20,25.47
4,0,0,14,8,107.05
7,0,0,8,34,90.84
7,0,0,48,8,69.82
3,0,0,50,34,61.71
4,0,0,4,36,753.5
3,0,0,71,71,54.86
4,0,0,6,9,104.69
4,0,0,4,30,304.89
7,0,0,17,24,43.14
1,16,8,51,37,1013.86
3,0,0,2,13,17.71
1,14,6,21,17,433.69
7,0,0,7,18,51.15
7,0,0,45,33,85.7
3,0,0,3,30,54.24
2,13,11,46,31,713.45
5,0,0,34,29,28.54
6,0,0,8,6,40.34
1,30,0,33,45,575.73
7,0,0,66,48,56
6,0,0,13,48,80.38
6,0,0,18,41,57.64
1,1,0,8,14,276.2
3,0,0,12,16,17.15
4,0,0,3,30,393.62
2,3,6,40,43,502.59
5,0,0,16,34,65.7
7,0,0,12,11,60.3
3,0,0,10,26,28.96
2,6,4,0,48,1050.38
2,26,1,26,37,825.81
4,0,0,17,24,356.04
1,3,5,48,48,804.79
1,8,4,16,14,386.54
2,11,4,11,41,730.4
4,0,0,49,33,338.19
7,0,0,29,46,35.07
5,0,0,6,16,28.09
2,13,19,40,22,529.89
3,0,0,29,35,29.77
6,0,0,10,35,76.7
2,23,15,29,16,356.4
7,0,0,31,29,40.4
4,0,0,5,24,185.32
2,1,2,19,48,959
5,0,0,20,48,33.08
3,0,0,28,18,19.74
3,0,0,49,32,34.41
6,0,0,20,16,40.03
7,0,0,84,46,55.83
5,0,0,42,22,35.12
5,0,0,4,8,35.22
5,0,0,74,43,49.8
6,0,0,8,35,49.02
4,0,0,3,15,173.4
7,0,0,50,47,35.73
1,6,0,12,16,313.06
1,17,6,38,28,695.47
3,0,0,65,44,42.4
2,19,19,70,44,966.96
7,0,0,19,11,62.05
1,25,7,28,46,545.28
3,0,0,3,30,54.67
6,0,0,48,33,56.14
2,29,14,33,42,456.25
5,0,0,33,48,28.27
1,15,0,21,26,643.45
1,23,8,33,23,328.92
7,0,0,58,42,38.24
6,0,0,25,33,55.4
2,22,17,35,28,535.66
1,6,18,8,15,211.82
2,7,13,21,17,202.85
4,0,0,45,48,415.3
1,2,13,30,35,974.11
3,0,0,0,44,35.42
3,0,0,32,27,39.66
4,0,0,3,30,272.85
7,0,0,43,47,35.28
2,16,8,40,40,554.49
4,0,0,7,11,86.4
6,0,0,10,10,30.81
1,14,5,21,48,1302.82
5,0,0,66,47,53.86
6,0,0,7,14,47.15
3,0,0,67,42,53.65
6,0,0,3,20,97.65
3,0,0,19,27,40.08
6,0,0,0,37,48.19
5,0,0,7,17,49.51
4,0,0,16,31,319.28
7,0,0,21,18,67.55
6,0,0,13,23,74.5
5,0,0,28,27,43.98
5,0,0,36,24,26.67
1,28,2,13,33,656.27
7,0,0,59,39,51.48
2,3,14,31,24,293.38
3,0,0,35,40,32.37
6,0,0,40,21,99.56
4,0,0,6,8,109.25
4,0,0,10,16,145.78
1,2,17,39,47,709.89
3,0,0,20,16,27.51
7,0,0,19,18,49.87
3,0,0,21,39,32.91
5,0,0,24,21,69.89
2,23,12,19,19,227.47
1,1,2,25,43,1040.37
6,0,0,39,24,75.65
4,0,0,70,37,410.31
2,25,4,63,36,385.74
3,0,0,37,21,25.84
3,0,0,34,21,21.7
4,0,0,64,37,413.75
1,18,2,23,36,956.26
6,0,0,40,36,57.93
2,2,10,26,20,239.52
5,0,0,1,19,67.24
2,1,8,18,42,844.78
3,0,0,11,48,75.73
3,0,0,19,35,37.95
5,0,0,36,7,36.33
7,0,0,46,33,87.28
6,0,0,2,10,50.22
7,0,0,28,39,100.6
4,0,0,41,45,604.37
5,0,0,27,14,26.25
6,0,0,46,28,67.36
4,0,0,10,20,160
4,0,0,57,41,452.28
1,25,11,48,39,560.16
7,0,0,53,29,38.83
2,8,11,70,43,943.78
6,0,0,21,16,83.69
5,0,0,1,2,14.74
3,0,0,52,27,39.3
6,0,0,10,34,57.64
1,8,5,46,28,437.93
7,0,0,66,40,36.6
5,0,0,37,31,29.52
7,0,0,7,11,50.54
3,0,0,15,8,20.8
7,0,0,11,23,35.05
7,0,0,46,30,65.29
7,0,0,31,20,55.86
2,12,1,16,34,695.05
7,0,0,10,32,67.98
3,0,0,11,47,34.75
1,10,0,16,28,350.43
3,0,0,6,40,37.65
6,0,0,13,38,49.26
3,0,0,29,18,18.34
1,6,3,17,24,280.1
5,0,0,19,15,26.62
6,0,0,23,34,46.11
6,0,0,41,22,101.51
7,0,0,51,33,85.96
5,0,0,17,26,26.99
4,0,0,9,35,587.57
5,0,0,1,39,73.45
3,0,0,39,41,1371
3,0,0,10,25,37.52
5,0,0,42,39,37.78
4,0,0,77,46,844.97
4,0,0,57,47,448.98
3,0,0,55,30,26.32
5,0,0,35,21,71.89
6,0,0,26,40,73.09
1,8,18,2,23,627.11
3,0,0,25,33,47.99
5,0,0,2,21,72.32
7,0,0,58,41,38.05
5,0,0,79,44,52.48
6,0,0,28,42,36.29
2,9,3,30,18,384.49
7,0,0,33,39,46.32
5,0,0,77,43,24.84
3,0,0,8,32,28.02
5,0,0,6,18,30.34
7,0,0,44,32,43.05
5,0,0,5,20,69.36
6,0,0,57,41,38.01
3,0,0,25,25,23.74
3,0,0,17,14,15.28
5,0,0,49,37,43.04
2,16,17,22,37,458.54
6,0,0,44,32,90.44
1,2,0,22,18,231.98
4,0,0,31,27,237.87
2,24,11,43,42,570
1,23,9,19,46,528.77
2,12,13,22,13,186.38
1,13,17,10,21,590.65
2,8,16,15,34,691.5
6,0,0,77,46,47.83
4,0,0,52,46,504.07
4,0,0,8,36,437.61
1,30,2,1,29,429.21
4,0,0,82,46,410.21
2,24,13,9,34,765.42
2,9,15,54,46,479.09
5,0,0,30,16,58.51
5,0,0,27,38,73.63
7,0,0,20,37,92.9
5,0,0,9,9,30.67
5,0,0,7,9,38.97
7,0,0,46,28,38.01
2,22,18,22,39,392.59
2,6,16,50,40,934.7
7,0,0,37,28,61.21
4,0,0,31,41,537.39
1,16,7,47,46,1013.27
7,0,0,41,36,43.56
1,10,6,4,50,150.45
3,0,0,24,14,25.22
5,0,0,48,33,39.45
5,0,0,2,10,40.17
4,0,0,36,29,265.35
5,0,0,37,37,35.77
7,0,0,22,30,82.67
3,0,0,5,14,31.91
3,0,0,37,33,27.8
4,0,0,24,35,524.07
1,28,18,21,44,1112.97
5,0,0,55,43,26.07
7,0,0,64,37,76.09
7,0,0,26,31,83.5
4,0,0,12,26,329.72
5,0,0,30,30,61.96
1,7,9,45,33,558.54
3,0,0,4,7,19.98
1,17,16,17,16,327.29
3,0,0,15,23,20.69
6,0,0,86,45,77.98
5,0,0,37,28,56.51
4,0,0,45,23,342.76
6,0,0,44,26,47.64
3,0,0,31,32,28.4
7,0,0,3,41,38.58
3,0,0,32,37,32.96
5,0,0,8,37,34.93
7,0,0,15,14,71.25
7,0,0,51,34,89.79
7,0,0,35,41,30.53
3,0,0,51,35,48.88
2,3,17,36,32,739.51
3,0,0,72,46,36.65
2,3,16,15,22,463.33
4,0,0,26,14,149.64
4,0,0,17,24,255.96
6,0,0,18,40,42.39
2,6,16,14,36,361.81
1,23,7,11,15,188.02
4,0,0,71,39,304.92
6,0,0,72,40,57.69
4,0,0,45,53,540
1,26,16,13,28,610.17
5,0,0,57,36,36.31
4,0,0,7,5,65.99
2,11,17,29,42,484.86
7,0,0,43,31,39.62
6,0,0,17,38,51.15
7,0,0,30,16,77
7,0,0,27,25,73.8
1,15,8,38,28,583.35
4,0,0,25,43,635.23
3,0,0,2,44,32.92
2,26,18,7,7,85.49
4,0,0,31,35,314.97
5,0,0,12,18,30.57
4,0,0,23,12,158.25
7,0,0,22,40,30.47
1,25,3,55,44,891.29
5,0,0,61,33,66.61
2,2,0,48,30,650.02
7,0,0,31,35,55.76
7,0,0,35,48,54.85
6,0,0,15,44,35.75
5,0,0,8,20,820
1,1,4,35,19,323.05
7,0,0,84,47,33.03
5,0,0,1,43,24.69
7,0,0,17,29,38.73
6,0,0,9,29,85.27
4,0,0,41,34,378.92
7,0,0,74,41,64.61
2,14,4,81,42,471
4,0,0,79,40,539.53
2,3,19,38,41,529.3
6,0,0,3,15,40.86
7,0,0,9,43,32.69
6,0,0,34,42,45.27
6,0,0,3,39,81.13
5,0,0,24,24,50.86
7,0,0,24,46,66.52
1,18,0,74,39,610.61
3,0,0,10,26,29.09
7,0,0,40,39,50.79
1,22,19,5,25,507.82
4,0,0,36,21,136.69
7,0,0,27,19,69.9
2,22,2,23,48,509.89
1,18,18,12,15,196.06
4,0,0,18,34,720.06
6,0,0,24,36,98.66
3,0,0,32,29,26.71
6,0,0,41,40,35.33
4,0,0,51,27,354.18
6,0,0,81,44,76.32
3,0,0,46,25,47.31
7,0,0,66,45,40.87
5,0,0,44,25,32.25
1,17,2,14,33,417.01
5,0,0,18,16,34.38
3,0,0,24,39,40.36
7,0,0,49,45,40.75
6,0,0,28,29,51.52
5,0,0,39,39,38.41
2,2,6,48,29,335.01
7,0,0,2,31,43.49
3,0,0,19,39,54.86
7,0,0,59,6,51.5
3,0,0,66,40,52
3,0,0,15,20,21.54
3,0,0,95,48,38.5
4,0,0,22,28,602.52
1,24,5,32,17,259.06
6,0,0,45,24,45.51
3,0,0,50,35,61.3
3,0,0,0,14,31.91
3,0,0,2,40,51.51
7,0,0,2,33,87.2
3,0,0,87,46,36.85
4,0,0,17,9,137.82
2,15,14,7,9,103.43
7,0,0,17,17,48.17
4,0,0,34,29,346.3
5,0,0,1,36,70
6,0,0,1,38,60.66
7,0,0,23,45,39.52
3,0,0,19,22,36.71
2,13,9,40,36,422.04
6,0,0,31,17,68.24
1,26,13,30,22,383.72
1,15,12,3,19,458.63
5,0,0,6,30,35.87
1,24,10,49,26,737.31
3,0,0,90,47,36.85
4,0,0,21,43,784
1,17,0,18,27,338
5,0,0,1,15,43.73
4,0,0,35,20,264.31
5,0,0,33,20,68.89
4,0,0,49,42,561.29
1,30,18,57,41,578.44
6,0,0,25,20,49.84
5,0,0,24,22,36.44
1,9,15,55,35,588.86
5,0,0,1,7,25.77
4,0,0,11,26,386.04
7,0,0,15,20,43.47
2,17,5,19,31,637.5
7,0,0,13,7,47.58
3,0,0,79,40,52
5,0,0,61,47,26.19
7,0,0,11,30,79.64
3,0,0,49,7,46.21
7,0,0,10,8,51.52
3,0,0,46,26,48.25
4,0,0,3,32,685.73
4,0,0,35,45,1203.31
3,0,0,26,38,34.49
4,0,0,10,35,536.37
4,0,0,36,39,300.64
2,24,4,8,30,669.1
7,0,0,60,47,42.23
3,0,0,24,43,32.19
4,0,0,52,47,701.31
2,2,13,61,41,788.21
4,0,0,62,42,616
1,15,4,4,32,773
5,0,0,63,39,45.38
2,21,15,6,38,465
7,0,0,14,20,72.32
5,0,0,31,43,26.58
1,10,14,32,27,607.28
5,0,0,23,15,28.53
2,18,17,12,33,404.25
6,0,0,1,10,38
4,0,0,44,35,737.03
6,0,0,36,35,47.86
5,0,0,29,37,58.52
3,0,0,40,25,22.91
3,0,0,0,11,35.33
7,0,0,42,22,46.54
7,0,0,1,15,59.41
6,0,0,21,23,57.63
7,0,0,33,40,62.91
1,3,13,62,43,995.58
1,4,6,48,33,475.63
5,0,0,49,41,49.49
1,15,0,68,47,707.95
2,27,3,65,41,525.78
4,0,0,20,24,246.86
1,6,18,30,48,665.81
6,0,0,49,31,45.16
6,0,0,60,39,102.86
7,0,0,49,33,43.45
6,0,0,14,23,44.34
2,27,7,15,24,533.17
4,0,0,12,45,421.23
2,1,14,89,48,558.54
7,0,0,3,48,55.49
6,0,0,18,35,94.49
4,0,0,40,25,261.64
3,0,0,11,25,38
3,0,0,37,39,34.68
7,0,0,46,33,88.08
5,0,0,51,32,31.78
5,0,0,12,35,67.46
2,21,0,35,26,559.56
2,14,9,10,29,333.61
2,20,0,5,18,401.19
5,0,0,5,47,32.21
1,8,13,7,19,477.81
3,0,0,55,45,36.81
6,0,0,66,46,1572
3,0,0,43,33,35.5
3,0,0,13,34,62.27
5,0,0,26,27,28.18
7,0,0,2,19,52.25
1,15,3,76,40,1132.74
4,0,0,49,6,411.44
7,0,0,20,19,88.62
6,0,0,56,36,98
4,0,0,10,28,365.06
1,17,11,18,43,558.62
6,0,0,21,39,52.25
3,0,0,3,7,16.38
3,0,0,20,21,34.68
7,0,0,59,36,92.94
3,0,0,32,39,35.36
6,0,0,19,24,38.22
5,0,0,30,27,55.53
5,0,0,17,46,32.35
3,0,0,55,40,38.76
3,0,0,49,32,28.29
1,14,2,3,7,135.1
7,0,0,13,18,86.35
1,17,2,9,36,983.14
2,17,15,73,37,482.26
7,0,0,2,43,31.93
5,0,0,46,32,32.43
5,0,0,37,23,40.38
5,0,0,15,32,62.78
7,0,0,15,48,68.62
6,0,0,17,36,49.95
1,20,0,25,30,438.02
2,24,13,71,39,427.14
7,0,0,71,41,38.39
2,13,2,37,47,471.59
5,0,0,4,36,35.32
3,0,0,32,39,34.57
4,0,0,29,38,483.09
3,0,0,26,21,34.2
2,2,4,64,40,432.65
6,0,0,27,32,91.38
3,0,0,13,22,44.2
2,11,10,9,46,738.68
2,1,2,8,41,824.39
7,0,0,16,26,43.74
5,0,0,12,33,34.05
7,0,0,8,28,79.13
3,0,0,26,28,51.25
3,0,0,3,38,33.36
4,0,0,9,46,660.22
3,0,0,50,36,32.76
6,0,0,32,44,46.49
1,25,19,11,25,636.41
4,0,0,11,28,358
6,0,0,48,30,68.21
4,0,0,11,10,106.39
6,0,0,33,45,79.04
7,0,0,48,41,30.84
5,0,0,66,38,71.54
5,0,0,37,23,30.18
4,0,0,7,21,279.92
5,0,0,13,27,28.06
4,0,0,39,40,724.31
5,0,0,36,20,69.49
4,0,0,54,45,567.97
3,0,0,0,16,17.2
5,0,0,84,46,54.45
4,0,0,54,30,522.21
7,0,0,71,40,1580
1,22,3,3,11,179.9
4,0,0,19,36,272.5
2,24,8,0,45,449.84
3,0,0,46,33,47.44
2,3,15,5,12,156.29
2,13,7,7,32,1124
7,0,0,41,42,32.89
5,0,0,44,31,37.3
3,0,0,85,45,70.4
1,24,18,24,16,423.27
7,0,0,50,26,59.25
4,0,0,18,10,189.5
4,0,0,73,38,415.29
6,0,0,55,47,41.06
4,0,0,48,38,289.67
1,12,4,48,28,348.78
3,0,0,38,32,27.62
1,5,9,42,45,628.57
6,0,0,9,13,59.91
7,0,0,46,25,73.74
2,9,11,17,33,377.99
4,0,0,4,8,122.26
5,0,0,9,8,21.57
7,0,0,46,26,73.59
3,0,0,9,41,30.58
3,0,0,9,24,45.4
4,0,0,14,3,146.29
3,0,0,6,32,29.83
2,15,5,38,35,718.82
4,0,0,65,40,849.17
7,0,0,25,48,41.56
4,0,0,38,22,239.48
4,0,0,29,23,179.27
1,16,14,84,46,1059.79
5,0,0,62,33,51.99
5,0,0,3,29,35.12
5,0,0,76,48,55.69
6,0,0,6,9,35.82
1,9,7,24,40,1007.02
1,30,8,53,33,854.04
5,0,0,16,18,31.83
1,8,15,53,33,697.8
7,0,0,53,34,43.58
7,0,0,28,44,39.35
2,3,13,3,33,442.96
4,0,0,0,19,256.48
4,0,0,15,17,259.39
4,0,0,6,6,40.07
3,0,0,14,41,38.2
5,0,0,14,23,24.26
7,0,0,17,32,40.83
4,0,0,63,48,651.35
4,0,0,20,34,352.9
7,0,0,25,41,62.77
5,0,0,24,35,32.43
4,0,0,3,25,367.51
7,0,0,9,31,84.89
3,0,0,13,27,25.18
4,0,0,6,42,470.9
6,0,0,3,21,80.03
3,0,0,42,38,32.4
4,0,0,32,32,411.83
2,9,13,0,16,293.18
7,0,0,19,47,55.92
2,9,19,4,17,170.5
1,14,17,11,17,261.07
1,21,1,19,43,1137.3
5,0,0,36,24,41.46
3,0,0,40,38,33.71
2,19,7,11,26,269.18
2,9,4,3,6,125.52
4,0,0,3,6,57.66
6,0,0,5,6,23.47
6,0,0,22,15,79.48
4,0,0,50,43,787.32
4,0,0,32,39,403.18
2,19,19,12,42,673.75
2,5,6,17,29,485.5
1,16,10,7,20,484.69
4,0,0,51,35,512.31
7,0,0,21,24,68.55
6,0,0,52,28,84.49
5,0,0,20,45,25.36
6,0,0,30,36,49.43
7,0,0,59,32,40.58
5,0,0,73,39,74.72
7,0,0,55,39,46.68
3,0,0,24,14,31.67
2,9,4,40,40,817.91
7,0,0,25,17,48.44
1,25,1,10,25,480.99
7,0,0,17,17,49.37
7,0,0,85,45,31.87
3,0,0,47,24,37.21
3,0,0,55,35,50.05
7,0,0,44,34,91.13
3,0,0,37,29,26.92
2,4,3,60,31,371.67
6,0,0,24,26,37.97
2,23,2,39,26,547.87
3,0,0,19,46,34.67
1,30,1,5,6,159.99
4,0,0,0,15,279.26
6,0,0,93,48,80.49
2,23,16,25,25,417.46
3,0,0,28,32,58.43
5,0,0,23,46,54.27
5,0,0,24,34,31.9
1,17,5,78,45,698.68
3,0,0,5,13,17.58
1,29,19,44,32,738.23
4,0,0,38,38,339.89
1,17,7,73,37,786.6
7,0,0,72,41,63.44
3,0,0,14,9,10.93
5,0,0,68,40,25.27
7,0,0,7,13,55.55
3,0,0,57,41,31.88
6,0,0,15,17,40.62
1,9,19,15,19,486.36
5,0,0,44,31,37.66
6,0,0,69,37,46.91
1,5,1,31,20,290.18
3,0,0,34,22,45.2
3,0,0,48,48,74.32
4,0,0,73,47,438.15
2,9,13,14,14,334.69
5,0,0,22,44,1464
4,0,0,52,29,636.23
1,12,11,19,19,535.71
7,0,0,48,38,98.26
5,0,0,11,12,47.24
4,0,0,1,17,165.46
1,22,1,6,34,494.74
3,0,0,65,48,38.38
5,0,0,16,22,37.77
6,0,0,7,10,62.62
6,0,0,4,41,72.81
6,0,0,38,31,42.5
1,10,15,95,48,1128.61
1,28,9,73,42,510.76
5,0,0,10,11,21.22
6,0,0,7,9,59.02
5,0,0,15,35,68.71
6,0,0,11,34,57.35
4,0,0,0,28,298.49
6,0,0,23,21,99.13
4,0,0,13,40,343.52
7,0,0,11,36,55.93
7,0,0,17,38,79.25
6,0,0,9,9,35.24
2,28,2,21,37,613.56
6,0,0,1,32,72.72
3,0,0,27,17,25.52
2,25,6,41,42,568.71
7,0,0,21,43,39.55
7,0,0,9,12,50.86
7,0,0,6,42,30.73
2,22,13,5,23,315.06
4,0,0,6,10,116.13
7,0,0,31,16,76.84
4,0,0,17,12,134.92
4,0,0,6,25,430.76
7,0,0,10,21,95
6,0,0,33,19,94.3
5,0,0,41,31,50.77
4,0,0,33,42,371.4
3,0,0,32,34,49.76
3,0,0,2,28,52.75
5,0,0,27,33,39.04
2,23,13,30,31,511.89
3,0,0,67,48,35.54
5,0,0,12,13,49.8
6,0,0,42,26,47.47
2,23,7,35,36,754.73
3,0,0,63,39,53.99
4,0,0,57,30,269.72
5,0,0,36,31,60.68
1,23,18,72,42,526.93
6,0,0,30,36,96.86
5,0,0,31,26,53.5
3,0,0,57,42,32.04
1,28,11,77,41,546.76
2,4,12,34,29,609.21
4,0,0,17,25,321.44
7,0,0,41,40,37.02
1,18,2,28,45,1114.58
2,6,6,8,43,577.62
4,0,0,3,19,368.56
2,20,17,76,42,603.9
5,0,0,56,47,26.31
3,0,0,1,22,22.06
2,18,17,26,16,306.76
1,19,17,73,40,1136.4
7,0,0,49,48,35.26
7,0,0,11,9,53.74
3,0,0,15,37,67.07
6,0,0,27,22,61.24
1,13,9,12,9,261.29
4,0,0,29,36,318.29
1,24,8,11,22,281.48
5,0,0,5,11,22.02
2,8,13,6,26,250.99
3,0,0,45,45,42.5
3,0,0,9,1,25
7,0,0,63,38,96.32
2,18,15,64,39,724.72
5,0,0,86,48,26.44
3,0,0,25,32,29.36
4,0,0,24,32,684.32
6,0,0,89,48,81.64
2,22,19,23,17,369.76
3,0,0,20,20,42.13
1,24,8,66,37,490.91
5,0,0,3,13,29.21
3,0,0,16,44,33.03
5,0,0,62,38,43.77
2,15,1,21,47,529.98
2,16,3,10,39,856.32
7,0,0,29,15,35.46
2,28,7,11,18,366.35
5,0,0,79,40,39.37
6,0,0,10,6,25.79
1,24,5,6,15,326.74
5,0,0,10,19,64.62
1,12,6,20,34,436.82
2,23,2,54,45,755.33
1,22,14,56,44,1204.49
3,0,0,44,43,34.71
3,0,0,29,46,34.02
7,0,0,40,37,92.55
1,6,13,20,16,227.32
1,6,2,49,43,593.22
5,0,0,3,9,51.05
5,0,0,6,33,65.53
4,0,0,34,39,357.49
2,5,18,33,17,415.35
4,0,0,74,45,390.71
1,30,12,10,14,383.85
5,0,0,5,12,28.22
5,0,0,8,26,54.03
1,26,0,4,4,77.99
4,0,0,17,48,880
6,0,0,3,30,88.68
7,0,0,72,45,32.28
1,14,11,21,38,828.08
5,0,0,39,22,35.94
2,3,9,21,17,193.48
1,9,1,5,18,282.62
7,0,0,18,46,54.15
3,0,0,8,7,10.07
4,0,0,28,29,606.76
3,0,0,8,5,16.73
7,0,0,21,27,60.76
2,14,16,49,29,372.99
7,0,0,28,18,43.51
5,0,0,0,23,49.26
6,0,0,30,45,38.87
3,0,0,36,21,25.67
5,0,0,56,37,71.57
2,21,9,4,17,164.61
2,1,3,35,27,323.35
6,0,0,21,20,45.27
7,0,0,24,20,91.86
